Origin,Strategy,Train samples,Train dates,Test samples,Test dates,Observed mean,Predicted mean,Bias,MAE,RMSE,R2
2025-05-01,Expanding,305,30,98,9,10.43886581632653,14.754345078586788,4.315479262260255,5.689200463629863,6.970765004488949,-0.802861394882181
2025-05-01,Rolling 60 days,199,19,98,9,10.43886581632653,13.682360243334202,3.2434944270076698,4.906548367243252,5.918161668913031,-0.29949647057535533
2025-05-01,Rolling 90 days,285,28,98,9,10.43886581632653,14.0133780777177,3.5745122613911704,5.316225637886385,6.736879646827157,-0.6839106061753
2025-05-01,Decay half-life 30 days,305,30,98,9,10.43886581632653,13.420454368892761,2.9815885525662305,5.158642771945149,6.189143799876309,-0.4212242243866333
2025-05-01,Decay half-life 60 days,305,30,98,9,10.43886581632653,14.091645536410406,3.652779720083875,5.441017627795872,6.622420341080731,-0.6271775389088396
2026-03-01,Expanding,509,50,528,27,25.368344831439394,21.817681100480836,-3.5506637309585556,8.502866683056691,10.658310548439381,0.6266695953762238
2026-03-01,Rolling 60 days,60,6,528,27,25.368344831439394,28.55888378522358,3.1905389537841824,11.396816297627055,13.507348570803941,0.40040661093081686
2026-03-01,Rolling 90 days,60,6,528,27,25.368344831439394,28.55888378522358,3.1905389537841824,11.396816297627055,13.507348570803941,0.40040661093081686
2026-03-01,Decay half-life 30 days,509,50,528,27,25.368344831439394,21.885701842616864,-3.4826429888225303,10.096812207338504,12.2141540051095,0.5097208729319316
2026-03-01,Decay half-life 60 days,509,50,528,27,25.368344831439394,21.873890830779807,-3.494454000659585,9.439983128166684,11.76264203686785,0.5452985047650729
2026-04-01,Expanding,1037,77,599,30,12.448598841402337,13.369111932738642,0.9205130913363064,4.654246081658024,5.937707411640534,0.24582584298335974
2026-04-01,Rolling 60 days,528,27,599,30,12.448598841402337,22.276852971740002,9.828254130337665,10.44427829826668,11.89516329253936,-2.0267383280611813
2026-04-01,Rolling 90 days,528,27,599,30,12.448598841402337,22.276852971740002,9.828254130337665,10.44427829826668,11.89516329253936,-2.0267383280611813
2026-04-01,Decay half-life 30 days,1037,77,599,30,12.448598841402337,15.742629800575635,3.2940309591732997,6.1216375689394305,7.544305238427512,-0.2175100719036811
2026-04-01,Decay half-life 60 days,1037,77,599,30,12.448598841402337,14.299325973772858,1.8507271323705177,5.363145114489619,6.744235701368536,0.02702979873448952
2026-05-01,Expanding,1636,107,617,31,9.589063529983793,14.388154563792376,4.799091033808582,6.097388754017741,7.677060653323686,-0.6916689373729872
2026-05-01,Rolling 60 days,1108,57,617,31,9.589063529983793,15.394949910163307,5.8058863801795155,7.272202269380182,9.233766814634095,-1.4472776104315699
2026-05-01,Rolling 90 days,1127,57,617,31,9.589063529983793,16.233414014481415,6.644350484497623,7.73040384724195,9.45888164305689,-1.5680590976359068
2026-05-01,Decay half-life 30 days,1636,107,617,31,9.589063529983793,16.162656095415947,6.573592565432155,7.610236884227266,9.287058423850507,-1.4756074816012603
2026-05-01,Decay half-life 60 days,1636,107,617,31,9.589063529983793,14.219883681402553,4.630820151418762,6.2702667358314645,7.829510031973659,-0.7595215934995172
2026-06-01,Expanding,2253,138,589,30,9.737504933786079,17.292560566526284,7.555055632740207,7.833620697861771,9.063468165160273,-2.0029324041489973
2026-06-01,Rolling 60 days,1196,60,589,30,9.737504933786079,13.737373493406341,3.999868559620262,5.104240927871113,6.269643963517814,-0.43695274795561745
2026-06-01,Rolling 90 days,1724,87,589,30,9.737504933786079,14.498627384405955,4.761122450619876,5.537951870538261,6.779891475830501,-0.6803595307893893
2026-06-01,Decay half-life 30 days,2253,138,589,30,9.737504933786079,16.52980055293059,6.792295619144514,7.144072306655034,8.538575179483315,-1.6651861163649042
2026-06-01,Decay half-life 60 days,2253,138,589,30,9.737504933786079,17.268576278969956,7.531071345183878,7.808732646948577,9.2499147522657,-2.1277511295185505
2026-07-01,Expanding,2842,168,338,18,10.705151153846154,13.691551332595157,2.9864001787490038,4.576485300175191,5.495668787759137,-0.5182715905839936
2026-07-01,Rolling 60 days,1195,61,338,18,10.705151153846154,10.764186388661182,0.05903523481502755,3.4029261707100376,4.467920485960987,-0.003504293813943571
2026-07-01,Rolling 90 days,1794,91,338,18,10.705151153846154,10.552362538727715,-0.15278861511843964,3.3001748314072326,4.434087390796526,0.01163613126858798
2026-07-01,Decay half-life 30 days,2842,168,338,18,10.705151153846154,11.241865405767685,0.5367142519215313,3.357507380039074,4.3422863987172455,0.052137607252751406
2026-07-01,Decay half-life 60 days,2842,168,338,18,10.705151153846154,11.116230560794516,0.4110794069483642,3.457229481088842,4.538448844688975,-0.03543598304410356
