Fold,Representation,Clean reference samples,MAE,RMSE,R2,MAPE,SMAPE,NRMSE
1,Raw,1858,4.689148950563177,6.340721104795773,0.7281535045377614,61.847656332455735,38.97945615024803,43.18507483254364
1,Clean-reference normalized,1858,4.736115590825901,6.487725453857572,0.71540231536717,64.38178243981415,39.0084331945134,44.186284901559546
2,Raw,1878,3.9729417028463354,5.25677902337061,0.7930223477759986,47.429668483000206,35.26780469871203,35.62249221196519
2,Clean-reference normalized,1878,4.077006610678228,5.282745344997401,0.7909725290398874,49.54488747451642,36.87462501194311,35.7984526405492
3,Raw,1850,4.237101334300907,5.538705150741528,0.7502671394419014,38.89284501922059,33.08347613787505,37.97793734291596
3,Clean-reference normalized,1850,4.301955643145371,5.649059566888418,0.7402165336135974,38.471789920138825,33.80300877892476,38.73461836995701
4,Raw,1898,4.821575957225928,6.362069620325424,0.7238920049265067,46.3264642855734,33.5996438063424,38.68159159313848
4,Clean-reference normalized,1898,4.849175246035126,6.2386572551339485,0.7345000760198572,47.58610379823391,33.63192114180453,37.93124037210992
5,Raw,1828,4.180828065965255,5.552154004594571,0.6983390026894118,54.7922872805486,38.69969963856523,42.84634970197892
5,Clean-reference normalized,1828,4.105730626935624,5.4456696290390845,0.7097991128900443,53.23825008253406,37.63991572612071,42.02460254059405
