Fold,Observed,Raw Predicted,Normalized Predicted
1,67.68269,54.9490211892883,54.66347249251965
1,70.23076,59.0704328867148,57.63103303885374
1,63.139137,57.451186467377234,57.10457330139139
1,69.793945,51.86424804156459,53.577818719509395
1,75.785034,60.98491380644985,52.90984342411798
1,87.30033,53.56835086545467,50.88505458375433
1,93.11127,50.119667402365955,50.497273302304514
1,69.2431,48.9128222655095,47.239180003192764
1,45.92757,51.425935658101864,47.2417318722097
1,52.18741,49.295209717269685,47.064320162688475
1,44.432262,29.434016309256574,30.00890026863948
1,24.424858,27.30890630362465,25.123221893694648
1,20.629438,29.291320876368886,29.261171753469455
1,28.503496,29.968080539434204,30.84277336458759
1,21.048597,25.499072076207888,23.82281569610372
1,27.934212,29.628947265820184,27.8799326113511
1,30.162401,29.8818828385072,28.222647199997954
1,28.002821,31.022819841431446,27.562056221414487
1,26.320278,30.673350024129572,28.761422449291143
1,33.248135,30.843351091092877,29.55155875087053
1,33.252388,30.612744070576124,30.422447106122224
1,30.82426,29.594028398979194,27.873183665878518
1,40.477386,29.660358057835005,26.81269098805438
1,32.070217,30.762567267042485,29.148945527405722
1,41.370705,28.23555152867052,27.468092215533986
1,52.08309,45.34081524918714,46.18461620363472
1,44.871483,51.19676047056878,47.04314070608064
1,49.84476,37.36956226041452,34.553638224608974
1,44.697117,43.53908433397767,38.83484529202719
1,42.03571,41.125350681213014,38.703572841392266
1,46.7168,32.17400647947175,35.065749207983075
1,36.817863,34.497731492246864,31.82956765701788
1,9.625951,26.62777932227885,27.21373729120419
1,21.393988,27.34347680538994,28.63230036792167
1,15.446391,24.69906437331497,26.5978935176171
1,10.812473,29.082965834294033,29.925935324820028
1,14.383002,26.136816555904723,32.16673661334416
1,15.320862,26.412901651825184,26.267093759628725
1,12.110085,26.200569196390013,26.4933199786487
1,19.885323,27.062752232759987,26.995097874772014
1,26.821283,32.90301437679616,30.19852866209757
1,10.94049,14.691063475878408,15.524181578664972
1,7.658343,17.9259847673471,17.502673052183518
1,6.126674,15.839571278496422,15.848622974012912
1,4.90134,14.541395742692144,14.164928805916523
1,3.921071,14.564328018615141,13.468721384009104
1,3.136857,12.264989881046738,11.480164099169587
1,5.536436,11.754939398156706,12.660854911715505
1,4.522963,11.847609447159815,12.600026805409424
1,6.227459,15.628793525084168,16.742187846942326
1,33.30467,23.528112026326593,23.277440054935216
1,29.799683,24.36584957999991,22.635927212430232
1,23.17266,23.493289429170883,18.041386606835797
1,26.352533,15.51192639649912,16.44273995196116
1,19.356735,12.818564741716344,13.42287281493363
1,13.549714,12.36424931496064,13.424224355178431
1,9.484799,12.01077187297674,12.964113855869053
1,6.639359,11.401657635020307,11.76151069506767
1,5.311488,10.390846750847391,11.080692987234642
1,4.24919,11.4626636080202,13.365271766701895
1,3.399352,13.892678150211015,14.042275151979783
1,3.332175,9.757928172230422,8.79745873327971
1,2.66574,12.214672333265984,16.633339229758537
1,5.046718,11.836781671169668,12.722289285354465
1,14.442321,13.003407386096969,14.203773872230707
1,10.109625,15.521352388212044,16.81184519846935
1,9.232408,18.16898008167916,15.324081663076443
1,6.462685,18.370016849212174,18.144959032448128
1,10.694458,11.487085099073722,11.912604220238583
1,8.739141,10.56032464809127,9.410920181466924
1,16.546259,14.467710085766608,11.735214456617426
1,21.965136,13.988100785923764,12.81359968529168
1,17.789593,12.704488927201151,11.57283057107041
1,12.452715,11.070803532244515,9.533581752491278
1,8.7169,8.068006787585311,7.965171913297709
1,6.141404,8.221501756854877,8.063578889954941
1,12.859263,18.094212378770976,17.37116480111059
1,17.142372,23.44291451007209,22.04748394299626
1,12.191692,26.016138469511045,24.65156058126338
1,25.814713,27.630077842175172,27.4824705934866
1,24.12743,30.6435174558893,29.701018837640113
1,36.88786,39.030513718117284,38.26423480905632
1,41.105724,37.78868432304367,38.154698521436416
1,39.34491,40.06025319543915,39.993521257691796
1,39.375263,42.0908381310292,41.5257109767329
1,38.800594,44.273799360176916,43.24540183334363
1,42.21855,43.47117349237147,43.42818821046223
1,42.040386,44.57256216968077,45.3549587633573
1,55.801586,38.37944832126449,39.51754224170467
1,36.520554,41.57635216270801,45.24797329698705
1,36.21797,42.65821971669161,45.04130917929974
1,37.439793,42.82985923124128,44.18438447468327
1,44.439285,41.864175715138614,37.46101380031432
1,37.522778,36.3279713919086,37.36792149962178
1,28.243483,34.4009484490697,36.63328304042835
1,24.450586,32.264123504493725,32.42431454794835
1,26.642273,31.76204765924276,29.289186437422625
1,34.27865,34.513831035327854,34.31255778999554
1,29.505129,35.86120651901421,36.69149819145937
1,38.20701,43.58315277761523,44.921657016643415
1,37.72245,39.526351887815586,43.88913923094308
1,8.250533,12.778123918790612,10.754673270575974
1,6.600427,15.453819190341042,12.18961906898989
1,8.237901,16.829349566621243,19.423851959758416
1,6.590321,13.138833607635869,9.841143177194336
1,5.272256,15.58439839510821,13.863415608494897
1,4.217805,13.053077891288615,12.791337589744296
1,6.923059,9.8377983043026,11.78549728312004
1,5.538447,11.244314615895448,12.14138629699144
1,4.430758,13.032417072739431,15.388325610621521
1,3.544606,14.69630685339491,15.601735715122276
1,2.835685,13.78581309965433,15.942873491228092
1,4.132924,15.036523927620918,14.800085123309143
1,3.306339,11.956557849279072,11.871935862128254
1,2.645071,11.766304326040164,10.985318691517266
1,2.116057,10.188886851967405,10.774896926065992
1,1.692846,10.131948527692822,15.682201807567036
1,5.650986,11.435603650494915,9.310681854057322
1,4.520789,10.509042492190405,10.181284262178146
1,9.563685,13.16575773143096,12.567291154401538
1,7.650948,15.558018840325236,14.756298170307579
1,43.596584,16.825624445727076,18.62358563588516
1,34.993046,19.976755192801537,23.605311702241245
1,31.24635,24.94814431714652,28.6908817907359
1,42.418377,23.97569040727102,22.46202814494712
1,42.33203,24.20606733817495,24.187791052589183
1,38.942425,25.11806803188358,25.825219619282777
1,37.69614,25.594778923903302,24.26427026443457
1,34.295586,20.080972307831928,19.534252422869734
1,34.37877,15.929029208581655,16.63585096031728
1,25.48655,17.74668764160603,16.831262044064985
1,18.489647,16.195332800670165,14.220530610091059
1,19.850994,13.632706092212363,18.9421168229411
1,18.339758,18.878730028887706,17.85347331807746
1,12.837831,19.473276100375678,18.686956756676356
1,8.986482,14.539104377243829,17.141874885349722
1,9.377698,7.453805192128915,11.040151504519017
1,7.502158,7.144281741926821,8.45808481871024
1,17.055107,8.846834261679364,12.821876524783509
1,11.938575,4.5034895524654415,4.5298291324827895
1,8.357002,6.417501564016828,8.693507563686254
1,0.853067,4.276090461194711,4.051374798385714
1,0.682454,4.276090461194711,4.765991827379488
1,0.545963,5.069452986119716,8.692211841133398
1,1.112067,5.595447696403543,6.303507856001928
1,0.889654,5.517875161791215,6.556052011500591
1,0.711723,7.076539721027925,7.185501273719085
1,1.24747,5.2644003977577025,6.1947626414430825
1,0.997976,9.914221078147962,10.489360843362164
1,1.644027,6.768228406656353,9.164528523949398
1,2.195062,6.38053588264281,8.285828723842986
1,2.17853,6.20010613168859,8.403995297043348
1,5.500564,7.165693484205866,8.16081567530714
1,4.400451,5.760474656087193,5.521134840844265
1,3.52036,6.239881109242535,5.763145895986911
1,2.816288,7.154036868040133,7.056153693862084
1,2.689135,7.522995449858671,7.544420126347704
1,2.151308,5.796628140843017,5.742330324650306
1,1.721046,5.496089710798536,5.236561442456296
1,1.376837,6.590282265158953,7.149613267502744
1,1.10147,6.509794999694913,6.7692825030357096
1,4.033495,13.243304929455656,13.924602550927073
1,3.226796,13.900840477561704,12.552492369348746
1,6.189352,15.183182094957466,11.899551121082707
1,4.954061,15.713362096063957,15.148597807871772
1,3.963248,14.212654936417417,12.97523653859558
1,11.36867,15.817201725268637,14.20443716570313
1,10.428127,17.608087910494206,14.613478906145456
1,8.432708,16.10476358849035,14.337333604740362
1,7.287154,17.714550933888162,14.705204914850714
1,16.086359,15.044786186899843,14.449623911826052
1,16.309397,13.058789540923032,14.213493894713322
1,18.786394,12.723283689355277,14.65451570998579
1,14.757401,12.346459590238636,12.762228899596908
1,12.294885,9.84359435436449,9.205017492410617
1,8.60642,9.194785874526003,9.073583279590544
1,6.024494,8.296213129529141,7.321447474209232
1,5.450798,10.417863528978133,8.961557042999068
1,4.360638,6.8928958426926785,8.161366754436388
1,5.481942,9.442482998916555,11.262910771106569
1,8.562828,7.622454651741689,9.56506545567103
