Observed,Raw Predicted,Normalized Predicted
24.013199,21.874237368306378,21.089712268536694
26.051764,24.95277322458234,24.7102489124762
32.4175,25.988845733811655,24.810471639817212
27.820152,25.47479488011635,26.041263746509877
26.367847,25.54794727622879,20.054495796431063
25.666552,29.294183126272014,24.847635465402902
23.92489,29.31317431900296,24.58789201547181
22.967737,24.636187466502815,22.350072701706853
30.990562,27.51525056027899,22.783995987472274
24.481997,21.736524278503246,17.47739968170539
27.99847,36.20363487800584,27.579649167679246
20.972424,27.558420655885048,20.742349924386126
26.34843,36.86732341113969,34.267617082971036
29.76002,32.6294558130594,28.3663455869606
28.315659,31.273733232888482,25.84005722753728
26.622799,27.51342340482783,23.630767125525892
35.76037,27.92243252130317,27.459666960474344
35.548656,37.005036939131045,33.59642326957448
34.721508,37.8546637125695,35.83716633199566
41.2316,40.564616057374536,36.854962309650645
48.021748,43.240233038736115,40.1546707086831
34.699486,41.78329623917403,40.59394817855677
26.31526,46.74613561103281,40.65898816338744
19.87371,41.93910148275027,36.16544172863155
23.041698,43.20475730874512,40.43226334847384
26.339893,39.45264831284253,38.671886404770994
24.227987,36.526898267485,40.14544706353167
24.74565,37.13407186256111,38.95907130798575
25.744995,38.04824956809948,36.36706372790296
31.888865,39.46188578919922,42.636511800776844
37.859303,41.940473753286334,45.258387529771724
34.26299,41.68772357118213,42.19111732466182
32.305332,41.443628651534425,39.141074703244385
41.99727,37.09212791464267,38.158123936520326
35.37195,38.12033917586236,39.90998387677553
40.115334,41.844193275199444,41.67081128364545
34.668827,36.6806827160612,36.4929951923125
31.214245,36.30750842527142,36.76601272912154
32.625973,39.821252351077575,32.35510511694956
28.706848,26.72989156980612,26.727821905967712
21.34731,17.10125286382945,24.758256758915323
19.721258,17.354600336715915,25.653161488676226
26.539787,21.2671826234383,25.235390154458486
24.680025,19.74162255718908,20.399741634767057
30.056429,18.417297563676048,18.623960455648717
27.192045,15.972235018039108,18.22559940072519
20.662907,19.40677520055731,19.945071896445334
23.767525,21.266060313309783,22.453212084179114
16.637266,14.2538202624232,14.66306329734845
22.677238,14.654129809462843,17.232441702834485
