time,Observed,Predicted,Residual
2025-01-30 03:00:00,24.013199,46.77437,-22.76117
2025-01-30 04:00:00,26.051764,47.471146,-21.419382
2025-01-30 05:00:00,32.4175,45.16283,-12.745331
2025-01-30 06:00:00,27.820152,45.960075,-18.139923
2025-01-30 07:00:00,26.367847,33.23938,-6.8715324
2025-01-30 08:00:00,25.666552,35.40811,-9.74156
2025-01-30 09:00:00,23.92489,38.09492,-14.170031
2025-01-30 10:00:00,22.967737,36.183735,-13.215998
2025-01-30 11:00:00,30.990562,39.398254,-8.407692
2025-01-30 12:00:00,24.481997,33.114487,-8.63249
2025-01-30 13:00:00,27.99847,38.862476,-10.864006
2025-01-30 14:00:00,20.972424,40.23124,-19.258816
2025-02-10 03:00:00,31.551815,50.174694,-18.622879
2025-02-10 04:00:00,29.256432,49.28622,-20.029789
2025-02-10 05:00:00,31.384129,44.773476,-13.389347
2025-02-10 06:00:00,35.705147,45.513924,-9.808777
2025-02-10 07:00:00,31.806828,30.332544,1.4742832
2025-02-10 08:00:00,32.143406,37.997738,-5.854332
2025-02-10 09:00:00,33.998997,39.426186,-5.427189
2025-02-10 10:00:00,28.373457,40.576206,-12.202749
2025-02-10 11:00:00,33.349266,39.702682,-6.3534164
2025-02-10 12:00:00,26.01395,27.77331,-1.7593594
2025-02-10 13:00:00,27.219687,26.24281,0.9768772
2025-02-10 14:00:00,19.05378,25.750011,-6.696232
2025-02-10 15:00:00,20.974154,24.529396,-3.5552425
2025-02-17 17:00:00,16.54089,24.759205,-8.218315
2025-02-17 18:00:00,25.768703,21.376047,4.3926563
2025-02-17 19:00:00,28.273441,21.264627,7.008814
2025-02-17 20:00:00,31.08244,21.51295,9.569489
2025-02-17 21:00:00,21.75771,24.98328,-3.2255707
2025-02-17 22:00:00,17.252962,27.892717,-10.639755
2025-03-03 03:00:00,31.888863,45.702133,-13.813271
2025-03-03 04:00:00,37.859303,43.274002,-5.4146996
2025-03-03 05:00:00,34.26299,42.572605,-8.309616
2025-03-03 06:00:00,32.305332,46.372875,-14.067543
2025-03-03 07:00:00,41.99727,46.64671,-4.649441
2025-03-03 08:00:00,35.37195,43.639835,-8.267887
2025-03-03 09:00:00,40.115334,38.156437,1.9588966
2025-03-03 10:00:00,34.668827,31.494946,3.1738815
2025-03-03 11:00:00,31.214245,28.728554,2.485691
2025-03-03 12:00:00,32.625973,27.037876,5.5880966
