time,Observed PM2.5,Predicted PM2.5,Residual,Month weight
2025-01-30 03:00:00,24.013199,37.164265,-13.151066,6.625
2025-01-30 04:00:00,26.051764,38.026577,-11.974813,6.625
2025-01-30 05:00:00,32.4175,37.047848,-4.630348,6.625
2025-01-30 06:00:00,27.820152,34.234116,-6.4139633,6.625
2025-01-30 07:00:00,26.367847,30.785305,-4.4174576,6.625
2025-01-30 08:00:00,25.666552,31.964375,-6.297823,6.625
2025-01-30 09:00:00,23.92489,32.128277,-8.203386,6.625
2025-01-30 10:00:00,22.967737,30.640678,-7.672941,6.625
2025-01-30 11:00:00,30.990562,30.665398,0.3251648,6.625
2025-01-30 12:00:00,24.481997,29.279118,-4.797121,6.625
2025-01-30 13:00:00,27.99847,34.471405,-6.4729347,6.625
2025-01-30 14:00:00,20.972424,36.220924,-15.248501,6.625
2025-02-10 03:00:00,31.551815,35.23124,-3.6794243,4.1842103
2025-02-10 04:00:00,29.256432,34.826923,-5.570492,4.1842103
2025-02-10 05:00:00,31.384129,34.317886,-2.9337578,4.1842103
2025-02-10 06:00:00,35.705147,36.06013,-0.35498428,4.1842103
2025-02-10 07:00:00,31.806828,31.24009,0.5667381,4.1842103
2025-02-10 08:00:00,32.143406,34.296345,-2.1529388,4.1842103
2025-02-10 09:00:00,33.998997,33.2867,0.71229553,4.1842103
2025-02-10 10:00:00,28.373457,35.57617,-7.202715,4.1842103
2025-02-10 11:00:00,33.349266,39.068565,-5.7192993,4.1842103
2025-02-10 12:00:00,26.01395,24.957932,1.0560188,4.1842103
2025-02-10 13:00:00,27.219687,24.82143,2.3982563,4.1842103
2025-02-10 14:00:00,19.05378,22.711952,-3.6581726,4.1842103
2025-02-10 15:00:00,20.974154,24.903212,-3.929058,4.1842103
2025-02-17 17:00:00,16.54089,23.244587,-6.703697,4.1842103
2025-02-17 18:00:00,25.768703,20.333244,5.435459,4.1842103
2025-02-17 19:00:00,28.273441,19.117537,9.155905,4.1842103
2025-02-17 20:00:00,31.08244,20.843634,10.238806,4.1842103
2025-02-17 21:00:00,21.75771,22.823225,-1.0655155,4.1842103
2025-02-17 22:00:00,17.252962,24.55102,-7.2980576,4.1842103
2025-03-03 03:00:00,31.888863,39.692543,-7.8036804,0.641129
2025-03-03 04:00:00,37.859303,38.32289,-0.4635887,0.641129
2025-03-03 05:00:00,34.26299,37.410805,-3.1478157,0.641129
2025-03-03 06:00:00,32.305332,50.223923,-17.91859,0.641129
2025-03-03 07:00:00,41.99727,55.048325,-13.051056,0.641129
2025-03-03 08:00:00,35.37195,49.348263,-13.976315,0.641129
2025-03-03 09:00:00,40.115334,43.272095,-3.1567612,0.641129
